	comment	label	label_id
3166	رفتار پیک خیلی خوب غذا هم گرم رسید طعم پیتزا هم خیلی خوب بود ولی حجم غذا خیلی کم بود بخصوص با توجه به قیمتش	HAPPY	0
3167	یکم فلفل تگزاسش زیاد بود ولی ایتالین عالی بود	HAPPY	0
3168	مرسی نامیا خوشمزه و تازه بود	HAPPY	0
3169	بسیار لذیذ و خوشمزه داغ و فوری تحویل شد مرسی طریقت	HAPPY	0
3170	غذاش خوب ب بود ولی نون نداشتن ولی بعدش نون اورد∆∆	HAPPY	0
3171	خیلی خوشمزه بود. من که دوست داشتم.	HAPPY	0
3172	مرسی. ‌ … معمولی بود	HAPPY	0
3173	ته‌چین مخصوص که مثل همیشه خوب بود، ته چین لوبیا پلو واقعا عالی و لذیذ و پر گوشت بود! ته‌چین باقالی پلو خیلی مهیج نبود ولی بدم نبود	HAPPY	0
3174	باگت جایی هست که شما آخر هنر آشپزی رو تجربه می‌کنید … مدت هاست دارم از اینجا سفارش میدم و این طعم و این کیفیت رو هیچ جای دیگه‌ای تجربه نکردم … هر چیزی شما اینجا سفارش میدید تعریفش با بیرون فرق دارد … طعم‌ها نحوه پخت ایده‌های به کار برده و حتی کیفیت موادی که به کار برده میشه همه و همه به طرز باور نکردنی فوق العادس.. شاید الان که این متن رو می‌خونید متوجه نشید چی میگم و دقیقا منظورم چیه … باید خودتون امتحان کنید … امید وارم که باگت حتی از وضعیت فعلیش هم بهتر شه … سپاس گزارم	HAPPY	0
3175	تو منو زده ۴۵ عدد ولی شمردم ۳۸ عدد بود واقعا نمیدونم چیبگم	SAD	1
3176	دو تا هوبی تو سفارشاتم بود که با اینکه هزینه ش آنلاین پرداخت شده بود یه دونه برام فرستاده شد.	HAPPY	0
3177	خوب بود ولی کلا پیتزای ۲۴ سانتی و ۳۰ سانتی وجود نداره تو این رستوران، پیتزای کوچک و بزرگ بگیم بهتره! چون هر ۲ سایز کوچکتر از اندازه‌های ذکر شده هستن.	HAPPY	0
3178	خوب بود فقط فلفل کبابی کم داشت	HAPPY	0
3179	ممنون از شما پیک بسیار عالی بودن انرژی خیلی خوبی داشتن فقط بر بری کره‌ای کمی بیات بود ممنون از شما	HAPPY	0
3180	فیله استریپس سرد بود دفعه پیش هم فقط فیله استریپس سرد بود دیگه فکر نکنم از اینجا فیله بخرم	SAD	1
3181	قاشق وچنگال نیاوردند علی رغم تاکید اپراتور ونوشتن روی قبض	HAPPY	0
3182	واقعا خیلی بد و مسخره بود من حجمشو دیدم نسبت به قیمتش فکر کردم دارن باهام شوخی میکنن واقعا ارزش سفارش دادن رو نداره دفعه اخرم بود	SAD	1
3183	ماهی خیلی کوچیک بود مثل قبل هم برنج کافی نبود بیشتر ظرف خالی بود	HAPPY	0
3184	حداقل وسیله میفرستین درش بسته باشه نه اینکه باز باشه نصفش تا اینجا کف پلاستیک‌بریزه	SAD	1
3185	هات داگ میشیگان خیلی متفاوت و خوب بود. نقطه بارزش هم بخاطر نوع متفاوت هات داگ و سس مخصوصش بود. بسته بندی و دیزاین هم عالی بود.	HAPPY	0
3186	بسیار لذیذ و ترد بود ممنون	HAPPY	0
3187	بعداز یک ساعت وربع تحویل دادند نان کاملا سرد ومونده بود به پشتیبانی زنگ زدیم اطلاع دادیم هرده دقیقه یک نفر زنگ میزد و میگفت مشکلتون چیه پیگیری میکنیم به نفر چهارمی که زنگ زده بود گفتم بیخیال ممنون از پیگیراتون	SAD	1
3188	خیلی خوب بود جوجه ترشش	HAPPY	0
3189	سیب زمینی‌ها کاملا سفت و مونده بود و اصلا قابل خوردن نبود. بسته بندی غذا کاملا نامناسب بود.	SAD	1
3190	خوشبختانه همه چیز اوکی بود، دلیلی نداره ۵ ندم. تشکر	HAPPY	0
3191	فالوده و بستنی عااااالی بود ممنونم	HAPPY	0
3192	گوشت چیزبرگر خام بود و خوب پخته نشده بود	SAD	1
3193	کیفیت بسیار خوب است	HAPPY	0
3194	غزاش فوق العاده معمولی بود و سرد هم شده بود ولی من دلیل این همه تعریف نمی‌فهم. ۶ تومن هم پول پبک گرفت در مجموع اخریین بار بود سفارش میدم	HAPPY	0
3195	بسیار باکیفیت و تمیز و سریع	HAPPY	0
3196	ته چین بسیار عالی و خوشمزه بود. اصلا بوی زخم مرغ نمیداد. زعفران بسیار طعم خوبی به غذا داده بود‌سپاس	HAPPY	0
3197	وقتی ۳۲٫۰۰۰ تومان پول میدی جای ساندویچ توقع یه طعم عالی رو داری، یا حداقل مواد بهتر. برای من صرفا جهت سیر کردن بود و ارزشش به نظرم ۱۵٫۰۰۰ تومان بود شاید هم کمتر.	SAD	1
3198	آب طالبی نصفه بود اون نصفه هم نصفش آب بود اون نصف دیگه هم فکر کنم چند روزی مونده بود هویج خوب بود طالبی افتضاح	SAD	1
3199	من بارها سالاد سزار شیلا رو گرفته بودم، خیلی خوب بود، اما این دفعه فقط کاهو بود، فقططططط کاهوووو!!!!!!!	SAD	1
3200	نحوه تحویل جنس میتواند خیلی بهتر و شکیل‌تر باشد و فردی که جنس را تحویل میدهد لااقل سلام علیک خوبی داشته باشد هر چند خسته باشد.	HAPPY	0
3201	با سلام و تشکر از اسنپ عزیز بسیار عالی و مثل همیشه سریع السیر	HAPPY	0
3202	هم فذا اشتباه فرستادن هم کیفیت خیلی پایین بود	SAD	1
3203	پیتزا و نان سیر و سیب زمینی فوق العاده چرب بود … اصلا با کیفیت مدتی قبل باروژ قابل مقایسه نبود، متاسفم و دیگه به این رستوران سفارش نمیدم	SAD	1
3204	زمان ارسال که فوق العاده بود، کلى هم سس مخصوص گذاشته بودن، کلا همه چى عالى بود	HAPPY	0
3205	میتونست خیلی پر ملات‌تر باشه …‌	SAD	1
3206	نان سیر افتضااااح بود و فقط پولمو دور ریختم بقیه غذاهام پر از روغن و چربی افتضاح اخرین باری بود که سفارش دادم به بقیم میگم که بد بوده	SAD	1
3207	اصلا نان هفت غله نفرستادن کنجدی معمولی فرستادن	SAD	1
3208	با سلام، خیلی خوب بود هم کیفیت غذا، هم زمان ارسال، هم توضیحاتی که نوشته بودم، متشکرم	HAPPY	0
3209	برنج بسیار بد بود و به تظر مانده دیروز بود جوجه سفت و خشک بود و اصلا به اسم طریقت نمیومد در کل خوب نبود و دیگه از شما خرید نمیکنم	SAD	1
3210	پیتزا اش یه حالت سنگینی دارد انگار هر بار میخورم یه غذای خیلی سنگین خوردم! و حالم بد میشه ولی طعم پیتزا به شدت عالیه! فقط اینکه هزینه ارسال و مالیات خودش نزدیک ۵-۶ هزار تومن میشه ارو درک نمیکنم	HAPPY	0
3211	من کیک تولد سفارش دادم اما اصلا توی ارسالش دقت نکردن کیک یه طرفش خراب شده و از ظرف زیر کیک جا به جا شده	SAD	1
3212	برنج خوب ایرانی و زرشک فراوون، ممنون	HAPPY	0
3213	کیفیت خوب بود اما قیمت خیلی بالاست	HAPPY	0
3214	کباب خوشمزه بود، فقط نوشابه رو نیاورده بودن!!!	HAPPY	0
3215	مرسی آشپز مرسی مدیریت مث همیشه گل کاشتین ممنون از از اسنپ اکسپرس که به موقع غذا رو آوردن تو شب چهارشنبه سوری..	HAPPY	0
3216	واقعا تا حالا اکبرجوجه ازین بدتر نخورده بودم	SAD	1
3217	با این قیمت گزاف انتظار خیلی خیلی بیشتری داشتم. حتی تو گذاشتن چند تا تکه بادمجان و گوجه هم خساست کرده بودن و همش پنیر بود.	SAD	1
3218	Xosh maze bud- Moxalafatesham xub bud	HAPPY	0
3219	چرا به جای ناپلئونی تنها سه مدل شیرینی فرستادن؟ من فقط ناپلئونی میخواستم	SAD	1
3220	عالیییی مرسی فقط برنج مرغوب نیست	HAPPY	0
3221	پنیرش خیلی کم بود.	SAD	1
3222	خیلی کیفیت غذا معمولی بود و اصلا خوشمزه نبود ولی گرم به دستم رسید و بسته بندی ش خوب بود	SAD	1
3223	با سلام و تشکر از ارسال به موقع محصولات. فقط یک بطری شیر کمتر فرستاده شده (۲ تا سفارش داده شده بود). از رفتار مودبانه پیک هم تقدیر میکنم.	HAPPY	0
3224	قاشق داخل غذا نبود دلستر هم طعم مورد نظر نبود	SAD	1
3225	کباب انقدر شور بود قابل خوردن نبود اولین تیکه‌ی کباب رو که خوردم بقیشو ریختم بیرون	SAD	1
3226	از پیک راضی ترم. انشالله خداوندبه سفره این پیکیها برکت بدهد.	HAPPY	0
3227	واقعا مزخرف بود اصلا مغز دار نبود هیچی داخلش نبود	SAD	1
3228	وقتی که جنسی رو ندارین و میخواین یه چیز دیگه به جاش بفرستین، قبلش اطلاع بدین مخصوصا وقتی قیمتش فرق داره	HAPPY	0
3229	بسیار عالی و گرم	HAPPY	0
3230	من همیشه از غذای آمولای راضی بودم و همینطور از کباب لقمه. اما امروز که این سفارشو دادم و به دستم رسید. خوراک لقمه زعفرانی که بوی بد چربی یا دمبه کاملا احساس میشد و برای رستوران خوبی مثل آمولای واقعا جای تاسف داره. امیدوارم مدیریت اگر براش نمی‌صرفه از گوشت کباب طبخ کنه کلا از منوش حذف کنه. چون اصلا منصفانه نیست که مشتری ۵۰ تومن پول یه پرس غذا بی کیفیت بده	SAD	1
3231	من همیشه سفارش میدم و راضیم	HAPPY	0
3232	ران مرغ سوخاری کاملا سیاه بود	SAD	1
3233	پیتزا را بعد از یک ساعت اونم تازه سرد شده تحویل می‌دهد و واقعا آبروی همه‌ی شعبه‌های پپروک را بردید. واقعا متاستفم. همین.	SAD	1
3234	یک عدد همبرگر کارخانه ایی ۴ ورق کالباس یک عدد فیله جدا این میشه ۳۷ هزارتومان؟ واقعا کیفیت غذا نسبت به ساندویچ هایی که اخیرا خورده بودم پایین‌تر بود. البته من تو فودپارتی خریدم.	SAD	1
3235	کیفیت پایین افتضاح قهوه فرستاده معلوم نیست چیی هست حجم پایین مزه مزخرف اصلا خوب نبود	SAD	1
3236	خیلی خیلی بد بود به زور داشتم میخوردم	SAD	1
3237	"تحویل غذا در ۱ساعت و ۴۵دقیقه!!!! """	SAD	1
3238	مثل همیشه عالی فقط درب هات چاکلت بسته بشه که توی کیسه نریزه پودرش خیلی بهتره، پنج ستاره مثل همیشه تقدیم به شما.	HAPPY	0
3239	به جای سیگار کمل سیگار برند دیگر فرستادند که بنده تحویل نگرفتم	SAD	1
3240	در کل راضی بودم. گرچه به نظرم کوبیده هاتون خیلی خوشمزه‌تر از جوجه بود. اما در کل ممنونم.	HAPPY	0
3241	غذا بسیار سرد شده بود و درست هم حمل نشده بود بهم ریخته بود	SAD	1
3242	متاسفانه رأت مرغها خام بود و ریختم دور همشو و باعث شد دیگه از این رستوران غذا نگیرم که پولم دور ریخته نشه	SAD	1
3243	آب معدنی داغ فرستادند	SAD	1
3244	غذا خیلی سرد‌ بود وقتی رسید.	SAD	1
3245	قبلا به توضیحات توجه میکردن خیلی دقیق	HAPPY	0
3246	فیلیه‌ی روی پیتزا خیلی خشک بود سیب زمینی با سس قارچ هم که سیبزمینی مونده بود با دوتا قاشق سس مثلا قارچ. شبه عکسشم نبود واقعا بد بود	SAD	1
3247	پیتزا مزه رب میداد انقدر که رب توش بود و قارچ سوخاری هم تقریبا بی مزه بود	HAPPY	0
3248	پیتزا که کاملا سوخته بود و بسیار بد طعم بود مرغ باز بهتر بود و کاملا معمولی بود	SAD	1
3249	خیلی خوشمزه و گرم و خوب بود متشکر	HAPPY	0
3250	سلام یکی از تیرامیسو‌ها کم بود قرار بود پنج تا تیرامیسو (نیم کیلو) برای پنج نفر ارسال بشه ,تعداد و وزن کمه	SAD	1
3251	کیفیت خوبه اما حجم بسیار کمتر از قبل بود و با این قیمت به صرفه نیست	HAPPY	0
3252	از پرسنل سوپر مارکت واندرلند متشکرم و بهشون خسته نباشید میگم. اولین بار بود که از این سوپر خرید می‌کردم. سفارشم خیلی زود به دستم رسید و همه چیز سالم و تمیز و مطابق با سفارشم بود. قیمت برخی اقلام هم در مقایسه با سوپرهای دیگه مناسبتر بود. از تیم اسنپ هم متشکرم که خرید رو در این روزهای خاص برای ما راحت و امکانپذیر کردند.	HAPPY	0
3253	پیگیری و توجه به توضیحات خوب بود وغذا هم گرم رسید ازشون متچکرم اما چیکن الفردو مثه نون سیر با ۴ تا دونه فیله مرغ بود اصلن خوشمون نیمد طعم خاصیم نداشت فقط مزه سیر میداد	SAD	1
3254	خوب بود. فقط سیب زمینیش کم بود. قارچ سوخاریش هم ۵ تا دونه بود	HAPPY	0
3255	همه چیز خوب بود. نوشیدنی خنک لذت غذا رو دو چندان کرد.	HAPPY	0
3256	غذا شور بود. مقدار گوشت و مرغ آن نسبت به محتویات اعلام شده در اپلیکیشن کم بود. میزان پنیر هم زیاد بود	SAD	1
3257	برای بچه سفارش داده بودم بیش از یکساعت طول کشید و ضمنا سرد هم شده بود و سیب زمینی‌ها ماسیده بود، لطفا امکانی فراهم شود که زمان تحویل به پیک برای مشتری و مدیریت رستوران و زود فود نشان داده شود ضمنا همیشه از فیله سوخاری ارتین راضی بودم به غیر از این دفعه!!!	SAD	1
3258	کاملا یخ به دست بنده رسید وسط تابستون غذا یخ یعنی احتمالا این پیتزا ماله چند ساعت قبل بوده. تاخیر یه مشکل جدا و یخ بودن غذا یه مشکل بزرگتر است	SAD	1
3259	عالییییییییییی خیلی خوشمزه بود خیلیییییییی	HAPPY	0
3260	عالی بود کیفیتش، خیلی هم زود رسید ممنون	HAPPY	0
3261	کیفیتتون خیلی پایین بود کتف‌ها هیچکدوم نپخته بود و مجبور شدم خودم هم بزارم تو فر تا بتونم بخورم و طمع گوشت افتضاح بود برنج هم صد درصد هندی بود و حتی یک دونه هم برنج ایرانی داخلش نبود و خیلی مشکلات دیگه	SAD	1
3262	اصلا انتظار همچین طعمی رو نداشتم! عجیییییییییبببب خوشمزه بود!!!	HAPPY	0
3263	مثل همیشه عالی و بینظیر ولی رو فاکتور نوشته بود سس مخصوص تند ۲ عدد رایگان که ظاهرا فراموش کرده بودند بذارن	HAPPY	0
3264	کیفیت ساندویچ متوسط بود. معمولا انتظار داری یک ساندویچ سرد در نزدیکی محل زندگی زود به دستت برسه، ولی تاخیر زیاد و بالای یک ساعت (۷۵ دقیقه) برای دریافت سفارش خیلی توی ذوقم زد. باید از خونه میرفتم بیرون و سفارش رو از دست میدادم که بیست دقیقه قبل از ترک‌ خونه به دستم رسید. ارزش انتظار رو نداشت. خرید مجدد نمیکنم.	SAD	1
3265	خیلی ممنونم از اسنپ فود عزیز بابت این سرعت تحویل اما ساندویچ اصلا دارای کیفیت ژامبون خوبی نبود و راضی نبودم.	SAD	1
3266	نسبت به دفعات پیش از کیفیت کمتری برخوردار بود و برای یک پیتزا دو‌نفره فقط سه عدد سس گذاشته بودن	SAD	1
3267	سالاداتون که عالیه، پیتزا و غذاهای دیگه هم مورده قبوله! ولی بدترین قسمت شما مالیاتی هست که روی غذاها، سالاداتون میکشین! جزو محدودترین رستورانای منطقه‌ی فردوس هستین که مالیات دارین و این اصلا جالب نیست! گفتن ما، هم فکر نکنم تاثیری در روند کاریتون داشته باشه!	HAPPY	0
3268	جوجه ران خوب بود اما جوجه با استخوان بیشتر شبیه مرغ کباب بود تا جوجه	HAPPY	0
3269	قبلا هم سوپ سفارش داده بودم خیلی خوب بود اینبار اب بهش بسته بودن مبلغ کمی هم بابتش نگرفتید که انقدر کیفیتش بد بود	SAD	1
3270	خیلی خوبین و به موقع میرسه همیشه ممنونم	HAPPY	0
3271	اصلا خوب نبود واااقعا در حد پیتزای ۵هزار تومانی بود! همش کالباس بود و پنیر، فقط دو سه تیکه باررریک قارچ داشت اونم سوخته شده بود. لبه‌های پیتزا هم سوخته بود. خلاصه اینکه دل درد گرفتیم. مهمان هم داشتیم حسابی ابرومون رفت	SAD	1
3272	چیکن استریپس تازه نبود	SAD	1
3273	متاسفانه نان‌ها سرد. بدون برش و پر از ریگ بود. دیگر به این نانوایی سفارش نخواهم داد	SAD	1
3274	من دو کیک وانیلی آشنا سفارش داده بودم اما به جاش دو شوکوکیک آلبینا برام‌ آوردن	HAPPY	0
3275	کباب چرب‌تر شده کیفیت و طعم سابق را ندارد و جوجه هم اصلا بال طبق عکس که هست نداشت و خوب نبود. لطفا کیفیت را فدای کمیت نکنید. خرید با این کیفیت توصیه نمیشود.	HAPPY	0
3276	پپرونی یه پیتزا تنده نه اینکه شیرین باشه هم پیتزا خیلی شیرین بود جوری که دلو میزد هم سس شیرین گذاشته بودین واقعا خیلی عجیب بود برام!!!	SAD	1
3277	به جای شیر پاک با قیمت ٧٥٠٠ شیر ماهشام با قیمت ٦٠٠٠ ارسال شده	SAD	1
3278	جالب نبود فقط کاهو داشت سسش خوب بود	SAD	1
3279	مواد استفاده شده کهنه است. شور و تندش کردن که کمتر مشخص باشه نصف ساندویچ رو هم به زور خوردم	SAD	1
3280	کبابش فقط پیاز بود، کاملا کباب سفید بود برنجش هم برنج خورده بود فقط کلم ترشش قابل خوردن بود	SAD	1
3281	خوب بود فقط خیلی تنددد بود. قاشق چنگالم نداده بودید همراهش!!	HAPPY	0
3282	با سلام این سری نانها خمیر بودند.	HAPPY	0
3283	به نسبت قیمت مقدار سیب زمینی و فیله کم بود، کیفیت فیله خوب بود ولی حجم غذا کم بود	SAD	1
3284	غذا خیلی زودتر از زمان تعیین شده ارسال شد و طعم خوبی هم داشت. به توضیحات هم توجه شده بود. فقط شکل برش‌ها خیلی بد بود و خوردن مرغ رو قدری مشکل می‌کرد.	HAPPY	0
3285	املت بدون نان و هر گونه دورچین ارسال شد. کروسان کوچک و بدون میوه بود. واقعا امکان سرو چنین چیزی در کافه وجود دارد؟! چطور اینقدر پول بابت کروسان و املت گرفتید؟!	SAD	1
3286	من توی شناسایی غذای ایرانی با کیفیت بسیار آشنا هستم. کباب کوبیده‌ای که برای اینجانب ارسال شد، جدا از زمان بسیار طولانی (یک ساعت) که البته بعد از یک ساعت هم نیامد، بسیار خشک، بی کیفیت و بد مزه بود، به طوری که حتی پیاز داخلش زیر دهم میومد و کاملا در تمامی لقمه‌ها پیازش حس می‌شد. ضمن اینکه، پیک این رستوران تصادف کرد، درست، اما قرار بود قبلش بعد از یک ساعت سرویس تحویل داده بشه. یک ساعت برای چی؟ مگه چیه؟ جدا از همه این بحث‌ها، بعد از اینکه یک ساعت گذشت و نیامد، به دلیل این تاخیر عذرخواهی نشد و فقط یک اس ام اس با ۳۰ دقیقه تاخیر و تشکر بابت صبوری داده شد. البته از پیگیری اسنپ فود نیز سپاسگزارم اما چیزی بالاتر از وظیفه نبود. از شما سپاسگزارم. اما بعید می‌دانم دیگر از این رستوران خریدی داشته باشم.	SAD	1
3287	کلم شور سفارش داده بودم , کلم ترشی آوردن	SAD	1
3288	به جای دایجستیو شکلاتی پ-ن-ک بیسکویت طعم قهوه گذاشتد واقعا خرید غیر حضوری در ایران یک اشتباه است	SAD	1
3289	خیلی خیلی دیر رسید با اینکه ۵ دقیقه با شیرینی فروشی فاصله داریم ولی کیفیتش مثل همیشه عالی بود	SAD	1
3290	نان سیر خوب بود. سیب زمینی عالی بود. فقط مرغ سوخاری کم پخته شده بود و کمی خام بود	HAPPY	0
3291	براى من محصولى فرستاده شده که اصلا در لیست سوپر موجود نبوده	SAD	1
3292	konjedesho bishtar berizid lotfan	HAPPY	0
3293	گرم و سریع رسید در کل خوب بود	HAPPY	0
3294	خوشمزه بود برخورد پیک رستوران محترمانه بود	HAPPY	0
3295	کیفیت غذا نسبت به گذشته خیلی پایین اومده.	SAD	1
3296	مرغ کامل بریان نبود مخصوص داخل اش مقداری پخته نشده بود که غیر قابل خوردن بود	SAD	1
3297	با تشکر ار نان سحر و اسنپ فود همه خدمات عاالی بود موفق بااشید	HAPPY	0
3298	این اسنک‌ها که نباید اینقدر شیرین باشند	SAD	1
3299	سیب‌زمینی تنوری افتضاح بود، سوپ بد نبود ولی زیادی آبکی بود نون سیر عالی بود	HAPPY	0
3300	هیچ فاکتوری دست ما نرسید. لطفا پیگیری بشه که حتما فاکتور همراه محصولات باشه چون من برای چند نفر سفارش دادم اما ریز قیمت‌ها و سفارش‌ها رو نداشتم	HAPPY	0
3301	سوپر برای نیم کیلو لیمو ترش یک عدد لیمو ترش به بزرگی یک پرتقال بسیار درشت و دو لیمو ترش متوسط تحویل داد که جمعا ۳۰۰ گرم بود	SAD	1
3302	راضی بودم از غذا	HAPPY	0
3303	ممنووون عااالی بودن، فقط نان کنجد دورو کمی سوخته بود ولی در کل راضی بودم، از اسنپ فود هم بابت تخفیف یعالمه ممنون	HAPPY	0
3304	ممنونم که گرم گرم بود	HAPPY	0
3305	بهروش از همه نظر عالیه فقط ایس پک وانیل کاملا طعم نسکافه میداد	HAPPY	0
3306	تنوع بالای محصولات- و خیلی زود به دستم رسید. و کیفیتشون عالی	HAPPY	0
3307	فوق العاده سوخته و سیاه و اصلا نمی‌شد خورد انگار ٢ ساعت تو روغن بوده واقعا خجالت اوره ٤٠ هزارتومان همچین چیزی دریافت شود …	SAD	1
3308	رستوران نسبت به مسافت کمی که دارد هزینه ارسال زیادی میگیرد	HAPPY	0
3309	مرغ سوخاری بسیار چرب بود ومرغ اصلا خوب تمیزنشده بود یه قسمتای اضافی به ران مرغ چسبیده بود که خیلی چندش بود. پنه الفردو هم اصلا طعمی نداشت و سس پاستا بی مزه بود	SAD	1
3310	۵ دقیقه قبل از اینکه تحویل بدهند پیامک تحویل امد که باعث سردرگمی من شد که شاید اشتباهی به فرد دیگری تحویل شده باشد.	SAD	1
3311	تازه بود وخیلی سریع رسید خیلی ممنون	HAPPY	0
3312	من نوشته بودم رولت و لطیفه …. ولی لطیفه و نون خامه‌ای فرستادند بهتر بود تماس بگیرید میپرسیدین برای جایگزینی	SAD	1
3313	تازه، عالی، بسته بندی ام خوب بود، ارسال سریع، نان سیب و کشکش عالی بود نان و پنیر پیتزا هم خوب بود	HAPPY	0
3314	ممنون که به توضیحات توجه میکنید. میخاستم بدونم مرغها با چی زرد میشن، چون اگه رنگهای مشابه زعفرون باشه بسیار مضر هست. اگه مرغ با رنگ طبیعیش بمونه ما راضی تریم	HAPPY	0
3315	من روی حساب شیرینی‌تر سفارش داده بودم ولی متاسفانه شیرینی نه تنها خشک بود، بلکه مونده هم بود و هیچ طعم شیرینی هم نداشت حتی ظاهر قشنگی‌هم نداشت	SAD	1
3316	من لبوی خام سفارش داده بودم و برام لبوی پخته ارسال شده بود. البته اصلاح شد و عوض کردن. سیب یک کیلو خواسته بودم و ۳ تا سیب نسبتا درشت و یک سیب خیلی درشت (کلن ۴ عدد) فرستادن.	SAD	1
3317	مرغ سوخاریش بیشتر پودر سوخاری بود تا مرغ یه باریکه مرغی بینش بود انگار داری پودر سوخاری خالی میخوری فوق العاده خشک با دفعه‌های قبل خیلی فرق داشت	SAD	1
3318	ممنونم. قیمت رو خیلی بالا بردین با توجه به قیمت‌های موجود در سایر شیرینی فروشی‌ها.	HAPPY	0
3319	مزه سوپ عالی بود و به قیمتش می‌ارزید. کوبیده خوب بود ولی عالی نبود. غدا هم گرم و سریع رسید	HAPPY	0
3320	من ۲ تا جعبه نیم کیلویی برای ۲ تا جای مختلف سفارش داده بودم، کلن همه رو ریختن تو یه جعبه برام فرستادن، خیلی عصبانی ام ازشون. به پیک می‌گم چرا اینطوریه؟ میگه جعبه نداشتن!!!!!!!!! خوب اگه جعبه ندارید بگید سفارش رو قبول نمی‌کنید …. خیلی کارشون زشته و شدیدن عصبانی ام.	SAD	1
3321	کیفیتش مثل همیشه عالی بود ولی اینکه حدود تعداد رو ثبت نمیکنه اصلا خوب نیست، من مجبور شدم دوباره یک کیلو دیگه سفارش بدم که کوک از همین نوع به اندازه یک کیلو موجود نداشت و خلاصه دو عدد از نوع گلابی برام گذاشتن، اگر از اول میدونستم یک کیلو حدود ٧ عدد میشه بهتر تصمیم گیری میکردم.	HAPPY	0
3322	عالی بود! مثل همیشه!	HAPPY	0
3323	فقط غذا‌ها خیلی سرد بود وگرنه کیفیتش خیلی خوبه	HAPPY	0
3324	سالاد میوه آب انداخته بود که زیاد جالب نبود	HAPPY	0
3325	زرشک پلو خوشمزه بود. کمی زرشک بیشتر باشد والبته گوشه غذابگذارید اگر کسی نخواست نخورد. جوجه کباب هم خوب بود.	HAPPY	0
3326	سری گذشته که این غذا رو سفارش دادم طعم حجم غذا فوق العاده بود اما این سری واقعا بد بود	SAD	1
3327	کیفیت محضول به غایت نازل یک خرما با کیفیت پایین و یک بسته بسکوییت خرد شده	SAD	1
3328	فاصله ما با این شعبه قیطریه ۱۰ دقیقه هست ولی به هر حال خیلی سریع و به موقع سفارش ارسال شد و مهم‌تر از همه این بود که گرم بود و توی باکس پارچهای مخصوص پیتزا سفارش تا طبقه ۶ اورده شد که توی این کار. در نظر داشته باشید	HAPPY	0
3329	ممنووونم امیدوارم همیشه خوب بمونین	HAPPY	0
3330	فک کنم مونده بود اوردن ۱۰ دقیقه بعد از سفارش رسید غذام سرد بود واسه همین میگم مونده بود	SAD	1
3331	متاسفانه خمیر پیتزا کیفیت پائینی داشت و نوع طبخ پیتزا نامناسب بوده است	SAD	1
3332	, سلام'شرینی تخته‌ای کارامل در مسیر و بستبندی خیلی ریخته بودبهم و خامهاش خراب شد بود و شرینیهای دیگر همه در یک بسته بندی بود بجایه این که هر کدام منظم هر کدام یک جعبه جدا داشته باشد و جعبه کیفیت پاینی داشت.	SAD	1
3333	کیفیت فوق العاده خوب و تازه با بسته بندی مرتب و مخلفات کامل و قیمت بسیار مناسب!!! اولین سفارشم بود ولی دیگه مشتری شدم	HAPPY	0
3334	با سلام. در توضیحات نوشته شده بود ۲۲۰ گرم سینه مرغ اما سفارش ارسال شده کمتر از ۱۵۰ گرم بود. ته‌چین هم کاملا مونده بود.	SAD	1
3335	سیب زمینی کاملا سرد بود پیتزا بد نبود	HAPPY	0
3336	غذای سرد سرد و همینطور بی کیفیت. بیش از حد سس سفید زده شده بود داخل ساندویچ	SAD	1
3337	واقعا خود شخص پ-ن-ه این غذارو میخوره برنج نپخته خمیر کباب سوخته تو ظزف غذا پر اب گوجه و پیاز و نارنج وکباب بود بعد از کی تا به حال پیاز خورد شده با جعفری رو روی کته میریزن حداقل شان رستوران خودتونو نگه دارین	SAD	1
3338	هم طعم و کیفیت غذا عالی بود هم گرم به دستم رسید، سپاس.	HAPPY	0
3339	کیفیت غذا معمولی نسبتا خوب بود. به موقع و گرم به دستم رسید. اما مقداری از آب گوجه‌ی غذا توی مشما ریخته بود و نون‌ها هم خیس شده بود	HAPPY	0
3340	علیرغم اینکه تاکید کرده بودم بستنی له و آبشده تحویل نگردد، بستنی‌ها کاملا آبشده و غیر قابل مصرف تحویل گردید … پس از ۴۰ دقیقه تاخیر تحویل گرفته شد … تجربه فوق العاده بدی بود …	SAD	1
3341	کیفیت سالا پایین آمده بود	HAPPY	0
3342	اولین بار بود سفارش دادم و دیگه سفارش نمی‌دم. برگر جزغاله شده‌ای که هم تلخ مزه بود هم بو می‌داد. فکر کنم سوزونده بودنش که بوی بدش کمتر حس شه!	SAD	1
3343	با سلام متاسفانه غذایی که سفارش دادم با تاخیر خیلی زیاد رسید با اینکه فاصله ما تا رستوران شاید ۳۰۰ متر نباشد. ولی مشکل عمده در کیفیت خیلی پایین و در واقع غیر قابل استفاده بودن مرغ ۳ تکه بود که مانده بود و حتی رنگ رو به سیاه داشت …	SAD	1
3344	یعنی داغون بود. ۱سیب زمینی نداشت.۲موادش خیلی کم بود.۳سوخته بود.۴دور چین بسیار کم و بی کیفیت.۵بسته بندی نان غیر بهداشتی.۶عدم تشابه با عکس.۷سرد بود.۸تعجب از کامنت‌های مثبت.	SAD	1
3345	قوطی نوشابه ضربه خورده بود و به همین علت گاز نداشت	HAPPY	0
