	comment	label	label_id
2903	مثل همیشه عالی. غذا زود به دستم رسید. گرم بود. کیفیت مواد مصرفی خیلی خوب و تازه بود.	HAPPY	0
2904	غذا یخ زده به دستمون رسیده	SAD	1
2905	عالی عالی.. بهترین پیتزای مکزیکی.. توجه کامل به توضیحات … مررررسی از مدیریت خوب	HAPPY	0
2906	شیرینی دانمارکی عالی و تازه بود	HAPPY	0
2907	با اینکه محل رستوران تا مقصد، حدود ١٠٠ متر هم کمتر فاصله داشت، سفارش بعد از ۵٠ دقیقه رسید!!!!!	SAD	1
2908	نظر ما رو که تو سایت نمیذارین ولی پیتزا پنیر بود به جای پیتزا استیک! پیتزا کاملا خیس بود نونش و چسبیده بود به کاغذ در حدی که جدا نمی‌شد.	SAD	1
2909	خوب بود. یکم روغنش زیاد بود ولی در کل خوشمزه بود	HAPPY	0
2910	خوب بود داغ و تنیز اما بنظرم دفعه قبل ک خوردم خیلی بهتر بود.	HAPPY	0
2911	خوب و داغ بود	HAPPY	0
2912	بسیار عالی بود و به موقع رسید فقط ای کاش نان‌های داغ را داخل نایلون نگذارید که هم از نظر بهداشتی مشکل نداشته باشد و هم این که از کیفیت آن کاسته نشود	HAPPY	0
2913	همه پیتزا‌ها خوشمزه و ولی یکم الکی گران بودند	HAPPY	0
2914	غذا کاملا سرد و بی کیفیت به دستم رسید	SAD	1
2915	برخلاف همیشه، سبزیجات استفاده شده، مونده و پلاسیده بود.	SAD	1
2916	عالی بود بهترین هات داگی بود که خوردم	HAPPY	0
2917	متاسفانه غذا بسیار بهم ریخته و بصورت منهدم بست ما رسید. بیشتر شبیه آش بود تا پیتزا، تمامی پنیر از روی سر ریز شده بود و توی جعبه ریخته بود	SAD	1
2918	نچ اصلا خوب نبود. پرپروک همون پیتزاشه که عالیه. توی برگر حرفی برای گفتن نداره. انگار فقط برای جوری جنس برگرم ارائه میدن وگرنه هیچیش خوب و قابل دفاع نبود.	SAD	1
2919	من مشتری نان سحر هستم , باورم نمیشد انقدر کیفیت پایین اومده باشه … تمام شیرینی‌های انتخابی بجز لطیفه کیفیت خوبی نداشت متاسفانه و شکلات روی شیرینی به شدت بد طعم شده بود. حیفه، نذارین خراب بشه.	SAD	1
2920	سفارش منو ناقص فرستادین!!	SAD	1
2921	مثل همیشه همونی که‌میخواستم	HAPPY	0
2922	کیفیت غذا عالی بود ولی یه مقدار نمکی بود	HAPPY	0
2923	خواهشا برای خرید سیب زمینی و پیاز، ارقام ریزتر انتخاب شوند.	HAPPY	0
2924	پیتزا ژامبون استیک خوب بود پنیرش به اندازه بود برشته بود و طعم خوبی داشت اما ساندویچ هات داگ متوسط بود. در کل راضی بودم	HAPPY	0
2925	چیز کیک نوتلا کلا ا گرم هم نوتلا نداشت و کلا چیز کیکی بود که از کنار یه قاشق نوتلا ردش کردن	SAD	1
2926	الان یک ساعت ۲۰ دیقس هنوز سفارش نرسیده	SAD	1
2927	هم نون و هم غذا بسیار تازه و خوش طعم بود. ارسالش هم به موقع و خوب	HAPPY	0
2928	کاش حداقل وقتی محصولی رو ندارید، تماس بگیرید و نظر مشتری رو بپرسید بجای اینکه به دلخواه خودتون یه چیز دیگه ارسال کنید! بجای بستنی موزی، کلاسیک فرستادید و بجای کیک وانیل و شکلات، براونی!	SAD	1
2929	مرغ بسیار بی مزه پخته شده و مشخص است که چند روزی از پخت آن گذشته چون هم سفت شده است و مزه آن تغییر کرده است رو هم رفته یکی از بدترین زرشک پلوهایی بود که تا به حال امتحان کردم	SAD	1
2930	بسیار طعم بدی داشت و فقط یخ در بهشت بود بدون مزه …بدون موز بدون بستنی …خیلی خیلییی افتضاح بود	SAD	1
2931	انقدر مانده بود شیرینی‌ها که از هرچی شیرینی بود زده شدم واقعا بد بود	SAD	1
2932	غذا کاملا سرد بود. برای یک ساندیچ سرد کلی معطل شدم.	SAD	1
2933	مزه فیله سوخاری به نسبت خوب بود اما سیب زمینی خوب نبود	HAPPY	0
2934	فقط میتونم بگم افتضاح بود	SAD	1
2935	پیتزا مزه‌ی خاصی نداشت و خیلی سرد بود.	SAD	1
2936	با تشکر از شما فقط من کروسانت پچ پچ یک عدد سفارش داشتم داخل بسته دوتا بودش حالا هزینه شو چجوری پرداخت کنم بلاخره درست نیست من استفاده کنم و به شما خبر ندم خدارو خوش نمیاد	HAPPY	0
2937	قبلا خیلی بهتر بود جوجه کباب اصلا خوب نبود هیچ مزیی نداشت	SAD	1
2938	سه تا پیراشکی کرمدار سفارش دادم یکی با رویه شکلاتی دوتا با رویه شکلات تلخ که یکیشو با رو یه شکلاتی فرستادن یکیشو ساده یکیشم شکلات سفید	SAD	1
2939	خیلی صبحانه‌ی خوبی بود فقط نمک خیلی کمی داشت	HAPPY	0
2940	عالی بود. نان داغ و تازه و خیلی سریع رسید. ممنون	HAPPY	0
2941	خیلیییی دیر رسید، بیشتر از زمانی که خود اسنپ فود گذاشته بود	SAD	1
2942	برای بار چندم یکی از محصولات من رو ارسال نکردید و متاسفانه دیگه قصد سفارش از مجموعه شمارو ندارم	SAD	1
2943	فاکتور همراه غذا نبود	HAPPY	0
2944	یه تعداد نون خمیر و بیات آوردن تحویل دادن	SAD	1
2945	کیفیت پایین و غذا سرد بود نان کهنه	SAD	1
2946	پیتزا سبزیجات خیلی بد بود. خیلی بد	SAD	1
2947	کیفیت بسیار پایین بود، من همبرگر ویژه سفارش داده بودم ک به قدری سرد بود که پنیر چسبیده بود به همبرگر فکر کردم همبرگر فیریز شده دادن بهم اصلا سرخ نکردن	SAD	1
2948	پیتزا بیف الفردو بوی ترشیدگی میداد	SAD	1
2949	خوشمزه و عالی، اما بنظرم یه کم زیادی چرب و پر روغن بود	HAPPY	0
2950	جوجه بسیار شور بود اصلا قابل خوردن نبود	SAD	1
2951	جوجه‌ای که آورده بودن دقیقا شبیه لاستیک بود، یعنی قشنگ احساس میکردم دارم ی لاستیک سفید و خیلی بی مزه رو میخورم!!!!	SAD	1
2952	مثل همیشه عالی بود ممنونم	HAPPY	0
2953	به نسبت قیمت عالی بود، زود هم فرستادند. دست شون درد نکنه.	HAPPY	0
2954	سلام بار اول اشتباه آمد سفارش من و برگشت دادند بار دوم پس از ۱ ساعت مجدد ارسال کردند اما نوشابه باز یادشان رفته بود!!	SAD	1
2955	غذا زمانی که رسید سرد بود میزان گوشت خیلی کم‌بود بیشتر شبیه پیتزا قارچ و پنیر بود و همون مقدار گوشتشم‌ بوی خوبی نمیداد	HAPPY	0
2956	ران مرغ و ماهی خیلی‌تر و تمیز بودند. ممنون.	HAPPY	0
2957	حمل شیرینی‌ها بسیار عالی بود، با یک‌لیوان مقوایی از له شدن جلوگیری کردن.	HAPPY	0
2958	کیفیت غذا اصلا خوب نبود سیب زمینی و قارچ نپخته بود سس خیلی زیاد بود و غذاها سرد شده بود	SAD	1
2959	بین ثبت سفارش من و تحویل نان ۵ دقیقه طول کشید نان یخ و مونده بود کاملا مشخصه نان مدت‌ها قبل پخته شده بود عدم حضور مشتری باعث میشه هر چی دم دستشون میاد ارسال کنن	SAD	1
2960	مواد تازه و با کیفیت بود. ساندیج اسپ-ن- چیکن آبلیموی زیادی داشت.	SAD	1
2961	نشاط فقط کباب ترکی اش عالیه. پیتزاش اصلا خوب نبود.	SAD	1
2962	همه چیش خوب بود فقط متاسفانه یه مقدار غذا سرد بود.	HAPPY	0
2963	همه چیز خوب بود از زمان رسیدن تا گرم بودن غذا فقط پیتزا رو دوست نداشتم خیلی پنیر ورقه‌ای داشت بیشتر مزه پنیر می‌داد.	HAPPY	0
2964	بسیار دیر رسید، و مشکل از پیک‌نبود خود رستوران دیر اماده کرد	SAD	1
2965	پیتزا پنجره‌ای وقتی بدستم رسید سرد بود و ب نسبت قیمت راضی کننده نبود	SAD	1
2966	تمامی غذاها دور ریخته شد-ساندویچ کاملا سوخته و مرغ کاملا سفت و سوخته و غیر قابل خوردن بود	SAD	1
2967	کیفیت غذا نسبت به قبل پایین اومده کمی سرد بود و خیلی نازک بود	SAD	1
2968	کیفیت بشدت پایین. اصلا ارزش خرید نداره. فقط نون بود. بدترین ساندویچی بود که تو زندگیم خوردم	SAD	1
2969	تحویل سریع و گرم انجام شد. البته قاشق همراه غذا نبود. حجم غذا نسبت به قیمت زیاد بود ولی ای کاش که به جای ترکیب برنج ایرانی و هندی، فقط برنج ایرانی سرو میکردند ولی حجم کمتر. در مورد کیفیت گوشت کوبیده هم همین نظر رو دارم. ای کاش تک سیخ بود ولی درصد گوشت بالاتر بود.	SAD	1
2970	کیفیت عالی پخت مناسب و حجم مناسب غذا درکل ۲۰	HAPPY	0
2971	عالی. گفتم داغ برسونید به دستم یه جور بود مجبور شدم صبر کنم تا خنک بشه بخورم. دمتون گرم. کیفیتم که بی نظیر. دمتون گرم. پولتون حلالتون	HAPPY	0
2972	بسیار خوشمزه ترد و عالی	HAPPY	0
2973	چه املت خوشمزه‌ای عجب دوغی دست شما درد نکنه	HAPPY	0
2974	مثل همیشه عالى و با کیفیت بود	HAPPY	0
2975	از ارسال بسیار سریع ممنونم، جدیدا جعغری کم میذارید! اگه می‌خواستم چیکن برگر سفارش میدادم نه پرشین چیکن برگر! نون بسیار تازه و عالی بود	HAPPY	0
2976	عالی بود زودتر تایم رسید خیلی خوش مزه بود	HAPPY	0
2977	سلام کیفیت غذا تقریبا خوبه ولی خیلی زیرکانه دارین قیمتارو هی بالا میکشین بدون اینک غیمت مرغ و گوشت بالا بره؛ زرشک پلو پارسال بود ۱۴ تومن الان شد ۲۶ تومن ولی قیمت مرغ همونه	HAPPY	0
2978	ساندویچ بندری را نفرستاده بود و ساندویچ ویگری فرستاده بود	SAD	1
2979	کیفیت مناسب بود فقط یکی از جوجه‌ها کمتر پخته بود جوجه و برنج جدا سرو شده بود که من از این کار راضی بودم	HAPPY	0
2980	کاملا از خریدم راضی بودم.	HAPPY	0
2981	عالی بود. خیلی زود رسید. داغ بود. بسته بندی فوق العاده. فقط چانو اصلا طعم سیر نمی‌داد و کمی خشک بود. ضمنا در توضیحات سس فرانسوی خواسته بودیم که نذاشته بودین	HAPPY	0
2982	دیگه انقدر بزرگ بود چاقاله که بادوم شده بود دیگه تو این فصل که چاقاله نباید انقدر بزرگ باشه	SAD	1
2983	وااااای عجب کیک خوشمزه‌ای بود و چه پیک خوش برخوردی واقعا ممنونم ازتون	HAPPY	0
2984	بنظر میرسد سفارش مشتریان و اعضای زودفود نباید تحت الشعاع سایر مشتریان برگرلند قرار گیرد و با بیش ازدوساعت تاخیر ارسال شود	SAD	1
2985	سفارشم یک چیکن استریپس به همراه مرغ اضافه و دو ایستک بود که یک ایستک کم گذاشته بودند. و اینکه شیلا به خاطر کیفیتش همیشه برامون محبوب بوده و جزو گزینه‌های اول سفارشمون هست اما متاسفانه کیفیت سیب زمینی‌ها افت کرده بود و سیب زمینی‌های زیرتر، کهنه بودند آنهایی که رو بودند خوب بودند و حفظ ظاهر بودند. امیدوارم شیلا کیفیت خودش رو حفظ کنه و کم بودن تعداد ایستک هم قطعا یک اشتباه جزیی بوده اما انتظار بازگشت هزینه و یا جبران آن از چنین رستورانی قطعا هست. ممنون	HAPPY	0
2986	باقلوا بسیار بد مزه بود	SAD	1
2987	کیفیت خیلی خوب فقط دو نکته ۱- سفارش من دوتا سوپ سالاد و پاستا بود ولی فقط یه ست قاشق و چنگال داشت ۲- معمولا همراه با سوپ یه برش لیمو ترش سرو میشود که نداشت	HAPPY	0
2988	واقعا حجم غذا زیاد بود ولی فکر میکنم جوجه ۳۰۰ گرم کمتر بود، و مزه جوجه کباب عالی بود، سوپ جو هم خیلی خوشمزه بود	HAPPY	0
2989	سس بکار رفته در پیتزا خیلی شیرین و بدطعم بود و کل مزه پیتزارو عوض کرده بود	SAD	1
2990	خیلی باکیفیت و خوشمزه بود و همراهش آبلیمو و شربت آلبالو داشت امیدوارم با همین کیفیت به کارشون ادامه بدن	HAPPY	0
2991	بهتر هست که رستوران نسبت به سفارش دقت بیشتری داشته باشد به جای مرغ سوخاری نرمال، اسپایسی میفرسته	SAD	1
2992	خوب و خوشمزه بود. بچه‌ها هم راضی بودند.	HAPPY	0
2993	غذا با ۱ساعت و ربع تاخیر و سرد به دستمان رسید و کاملا ناراضی بودیم و آبرومون جلوی مهمان رفت.	SAD	1
2994	تمام تخم مرغ‌ها شکسته بود	SAD	1
2995	بدترین آب انبه‌ای ‌که در تابحال خوردم. همه‌ش آب بود و شکر …. خوبه نوشتید طبیعی بنوشید … واااقعا متاسفم …	SAD	1
2996	بدترین چیزی که به عمرم خوردم. پیتزا قارچو گوشت به حدی بدمزه بود که اصلا نمیشد خورد و خیلی بو میداد. ساندویچ کباب ترکی هم که هم بد مزه بود هم توش خبری از گوشت نبود. واقعا بدترین غذایی که تا الان از اسنپ فود گرفتم این بود. حیف پولی که دادم.	SAD	1
2997	با اینکه در تایم مشخص شده سفارشم رسید ولی پیتزا سرد بود متاسفانه	SAD	1
2998	وضعیت و کیفیت کباب و حجم غذا تاسف بار بود. حیف از اون مبلغی که دادم	SAD	1
2999	تاخیر بسیار زیاد از طرف فروشگاه!!	SAD	1
3000	اگه داخل ساندویچ خیارشور باشه خیلی بهتره پوره سیب زمینی داخلش هم ایده خوبی نیست. آلفردو چیز فرایز خیلی خوب بود اما ظرفش درب نداشت و فویل بود که برعکس شده بود وسس الفردو به فویل چسبیده بود	HAPPY	0
3001	برنج عالی، کیفیت کوبیده پایین	HAPPY	0
3002	عالی بود واقعا فکرشم نمیکردم از هات چیک و زود فود سپاسگذارم	HAPPY	0
3003	پیتزا بد پنیر زیاد و بی کیفیت که آدم زده میشه بقیشم خمیر	SAD	1
3004	بسیار عالی ما مشتری همیشگی هستیم و به ندرت اگه جایگزین باشه با هماهنگی انجام میدن. ممنونم از سرویس دهی عالی	HAPPY	0
3005	غذاسرد شده بود وسیب زمینی با پنیر بود وجه آن هم پرداخت شده بود ولی سیب زمینی ساده آوردند	SAD	1
3006	خیلی دیر تحویل میده	SAD	1
3007	از نیم ساعت هم سریع‌تر میرسونن با دقت هستن همیشه محصولات خوراکی جدا میزارن از مواد دیگه مرسی	HAPPY	0
3008	به جای دوغ نوشابه فرستاده بودید ولی خوب بود	HAPPY	0
3009	افتضاح. با آب قاطی کرده بودن	SAD	1
3010	اصلا ارزش قیمتش رو نداره. کم‌کیفیت.	SAD	1
3011	سوپ واقعا خوشمزه بود فقط حیف که کنارش لیمو نداشت!	HAPPY	0
3012	سریع.. داغ و لذیذ …. محتویات به تناسب بود.	HAPPY	0
3013	بیسکوئیت گرجی که بدستم رسیده متلاشی شده!!!	SAD	1
3014	متاسفانه هم کوبیده و هم برگ این رستوران کیفیت بسیار پایینی داشت و به قیمتی که گرفته شده اصلا اصلا اصلا نمی‌ارزید	SAD	1
3015	متاسفانه نان تحویلی با سفارش یکی نبود نان تحویلی مانده و بیات بود کیفیت نان بسیار بد بودوبسیارخمیریبودن	SAD	1
3016	مثل همبشه بموقع و با کیفیت	HAPPY	0
3017	من اصلا طعمشو دویت نداشتم. شیره خیلی کمی داشت. خمیرش خیلی خشک بود. محتویات داخلش کم بود و خشک. بیشتر خمیر بود تا مغزیجات.	SAD	1
3018	خوشمزه بود فقط اینکه سبزیش زیاده و جایگزین مناسب‌تری هم وجود داره ولی در کل اوکی بود	HAPPY	0
3019	ساندویچ سبک و خوش‌مزه‌ای بود. و از مواد تازه‌ای رو استفاده شده بود	HAPPY	0
3020	خیلی افتضاح بعد ۱ساعت نیم ۲ تا دلستر اورده دیگه سفارش نمیدم	SAD	1
3021	پیتزا که سرد بود اصلا خوشمزه نبود واقعا نمیدونم بگم مشکلش چى بود اما اصلا ارزش نداشت! سس قارچ که انگار سرکه ریخته بودن توش، مزه خوبى نداشت … حیف معده و پول	SAD	1
3022	همه چی عاااااااااااالی و خوشمزه	HAPPY	0
3023	نوشته بودن که دوتا میگو سوخاری و ۴تا پیاز سوخاری هم داره ولی هیچ اثری از اینا نبود، بقیه چیزای هم که بود کاملا معمولی	SAD	1
3024	خوب بود و گرم و زود رسید.	HAPPY	0
3025	وقتتون بخیر. واقعا کیفیت غذا مثل سابق نبود. لوبیا پلو در حدی خمیر بود ک قابل خوردن نبودن. مرغ زرشک پلو بی طعم. امیدوارم رسیدگی بشه.	SAD	1
3026	به طرز عجیبی گوشت چرخکرده داخل پیتزا روغن خیلی زیادی داشت!	SAD	1
3027	همه چیز عالی بود	HAPPY	0
3028	غذا بعد از ۲ بار اعلام تاخیر و بر قراری چندین تماس بعد از ۲ ساعت و نیم به دست ما رسید و اسنپ فود این موضوع را تقصیر رستوران انداخت و فقط میگن معذرت میخواییم. به جای معذرت خواهی بهتر است مدیریت و درست کنن هم رفتاری تحریم و اسنپ فود هم بعد از این همه استفاده که کردم به خاطر ضعف شدید uninistall-	SAD	1
3029	فقط هر دفعه یک چیز که ما سفارش میدی رو تموم مى کنند	HAPPY	0
3030	غذا زود رسید. گرم و خوشمزه بود سپاس	HAPPY	0
3031	متاسفانه این بار بر خلاف دفعه قبل هم کتلت‌ها و هم سیب زمینی بیات بودند. کاملا مشخص بود غذا تازه نیست و گرم کردن فرستادن. دفعه پیش کتلت‌ها خیلی تازه و ترد بودن.	SAD	1
3032	مرغ خیلی عالی بود فقط برنجش اصلا تازه نبود	SAD	1
3033	غذا سرد بود با توجه به اینکه شعبه شیراز جنوبی بسیار نزدیک منزل ما هست پیک هم مسیر را آشنا نبودن کیفیت غذای کودک هم جالب نبود قیمت غذاها هم به نظرم بالا بود	SAD	1
3034	خیلی خوب بود با اینکه مدل کیک عوض شد چون موجود نبود و جاش کیک هندوانه ارسال شد ولی همون چیزی ک دلم میخواست بود	HAPPY	0
3035	معجون‌ها خیلی خوب بودن ولی از بقیه راضی نبودم	HAPPY	0
3036	پیتزا نبود جوجه کباب با نون بود دقیقا همین مزه رو میداد نه مزه پیتزا!!	SAD	1
3037	طعمش خوب بود ولی بوی نا مطبوعی میداد	HAPPY	0
3038	واقعا افتضاح همه چیز مونده با اینکه دوبله بود قیمت همه چیز ولی افتضاح افتضاح واقعا بی کیفیت	SAD	1
3039	خیلی گرم و بموقع رسید ممنون فقط اگر پنیرش بیشتر بود خیلی بهتر میشد	HAPPY	0
3040	خداروشکر ما که سیر شدیم ولی گفته بود دو سیخ اما فکر کنم چون از تخفیف اسنپ فود استفاده کرده بودم یک سیخ کباب بود	SAD	1
3041	sard bud vali khoshmaze bud	HAPPY	0
3042	بسیار تازه بود ممنونم	HAPPY	0
3043	با عرض پوزش کیک شکلاتی اصلا راضی کننده نبود و انگار بیات شده بود و طعم بدی داشت اگر براونی اضافه کنید خوب میشود	HAPPY	0
3044	اول که بیشتر از زمان مشخص شده طول کشید بعدم اینکه وقتی رسید در حعبه نصفه باز بود و معلومه که غذا کاملا سرد سرد بود!	SAD	1
3045	با توجه به اینکه ما با تخفیف ۵۰ درصد خرید کردیم، خوب و مناسب بود.	HAPPY	0
3046	فوق العادس هر بار سفارش میدم لذت میبرم مرسی از غذا	HAPPY	0
3047	با اینکه در توضیحات نوشته بودم ساندویچ بدون خیارشور باشد ولی متأسفانه مسئولین رستوران به درخواست بنده توجهی نکرده بودند ضمنا کیفیت ساندویچ نسبت به قیمتش پایین بود	HAPPY	0
3048	عالی بود. فقط یکم تند بود در کل عالیه مشتری همیشگیشیم بیشتر حضوری میاییم واقعا هات داگ خوشمزه ایه	HAPPY	0
3049	از نظر من خیلی عالی و خوش طعم و کریسپی هست و سس خوشمزه‌ای داره	HAPPY	0
3050	همه چی‌عالی بود فقط‌زرشکش کم‌بود واقعا چون اسمش زرشک پلو هست نه مرغ و برنج ساده مرسی	HAPPY	0
3051	متاسفانه نصف ساندویچ کالباساش سوخته بود	SAD	1
3052	"نسبتا"" قابل قبول بود؛ فقط من تاکید کرده بودم که تاریخ تولید کالاها تازه باشد ولی شیر کامل دامداران روز آخر انقضایش بود. دفعه‌ی پیش هم که از این سوپر خرید کردم به جای پیاز زرد، پیاز سفید ارسال شده بود که کیفیت مناسبی هم نداشت. کیفیت هویج هم خوب نبود. بقیه‌ی موارد رضایتبخش بود."	HAPPY	0
3053	غذا خیلی دیر تحویل شد و تقریبا سرد بود.	HAPPY	0
3054	اصلا به کیفیت قبل نبود استفاده از نون آماده دورش سوخته بود حتی ژانبونش هم پپرونی تیود نصبت به قبلا از نظر کیفیت خیلی افت داشت حتی نصبت به ماه گذسته که سفارش داده بودم	SAD	1
3055	پیتزا دو نفرشون سایز یه پیتزا معمولیه حتما یه نفرشون مینی پیتزاس ولی کیفیتش بد نیست	SAD	1
3056	همه چیز خوب و مناسب بود و خیلی سریع و داغ تحویل داده شد. ممنون	HAPPY	0
3057	میرزاقاسمی اصلا خوب نبود. انگار فقط یه ظرف پر تخمه‌های بادمجان بود	HAPPY	0
3058	سیگار اشتباه ارسال شده بود	SAD	1
3059	خیلی زود رسید متشکرم	HAPPY	0
3060	نون به حدی کلفت و خمیر بود که قابل خوردن نبود تقریبا ٦٥٪؜ نون‌ها دور ریخته شد	SAD	1
3061	پاستا خوشمزه بود. طعم سس جالب بود. ولی رنگش گلبهی بود:)	HAPPY	0
3062	سفارش کامل و به موقع رسید تشکر	HAPPY	0
3063	کیفیت سیب و نارنگی ارسال شده بسیار پایین بود.	HAPPY	0
3064	سلام من اکثر کشورها بودم و همچی امتحان کردم، برگر باروژ واقعا خوب بود، دمتون گرم	HAPPY	0
3065	ساندویچ سرد بود و بسیار بی کیفیت. انتظار می‌رفت با توجه قیمت لا اقل یک سس همراه ساندویچ میفرستادند. بار اول و آخرم بود.	SAD	1
3066	این دفعه سس سالاد خیلی شور بود، درصورت که قبلا اینطور نبود	HAPPY	0
3067	کیفیت غذا خیلی خوب بود و راضی بودیم مخصوصا تو این منطقه میشه گفت بهترینه فقط زیتون پرورده خیلی شور بود …	HAPPY	0
3068	واقعا طعم و بوی مناسبی نداشت همبرگرش	SAD	1
3069	تاخیر زیاد در تحویل با وجود روز تعطیل و خلوتی و نزدیکی راه.!!	SAD	1
3070	دستشون درد نکنه فقطدیکی از نانها خیلی سوخته بود واقعا حیفه	HAPPY	0
3071	بجاى ماست کم چرب، ماست پرچرب ارسال کردند.	HAPPY	0
3072	کیفیت غذا نسبت به گذشته افت کرده	SAD	1
3073	غذا سرد بود پیک هم که مثل این که تند اومده بود غذا یه طرفش له شده بود	SAD	1
3074	برای بار اول بود سفارش میدادم از بهروش و این ک نگران بودم خوب نباشه ولی فوق العاااادههه بود و خوشمزه و عالی من ک مشتری شدم دمتون گرم و خسته نباشید. فقط ای کاش عکس هم داخل منو بزارید.	HAPPY	0
3075	غذا عالی، هم خوشمزه بود به شدت و هم به موقع رسید ممنونممم	HAPPY	0
3076	بسته بندی خوب نبود، با توجه به نظارت مشتریان انتظارم کیفیت بالاتری بود …	HAPPY	0
3077	این کترینگ فوق العاده است، غذاهایی با کیفیت و خوش طعم. امیدورام همیشه به همین خوبی باشند	HAPPY	0
3078	به جای دستمال کاغذى ٢٠٠ برگ، ١٠٠ برگ ارسال شد	SAD	1
3079	نان سبوس خیلی کهنه بود	HAPPY	0
3080	قیمت افزایش پیدا کرده ولیکن تغییری در کیفیت رخ نداده. بنظرم حفظ قیمت برای جلب مشتریان خیلی مهم است و نباید نادیده گرفته شود.	SAD	1
3081	همه چی خوبه فقط همیشه نوشیدنی هارو اشتباه می‌فرسته.	HAPPY	0
3082	خیلی زود آوردند ممنون	HAPPY	0
3083	بهتر است برای شیرینی هایی مثل باقلوا که طعم‌های متنوع داره گزینه‌ی انتخاب مدل‌ها اضافه شود تا با توجه به سلیقه متفاوت، خرید با اطمینان‌تری داشتت باشیم.	HAPPY	0
3084	غذا سرد بود و محتویات اش کم و بی کیفیت بود	SAD	1
3085	خوب بود فقط پیتزا خیلی شور بود	HAPPY	0
3086	یکم دیر شد …. ولی داغ خوشمزه	HAPPY	0
3087	هم غذا گرم بود هم خوب رسید سپاس	HAPPY	0
3088	حجم و سایز خیلی کم بود	SAD	1
3089	کیفیت غذا اصلا جالب نیست	SAD	1
3090	فوق العاده بود. کیفیت محصولات عالی و بسته بندی بسیار حرفه‌ای. قیمت هم کاملا منطقی و مناسب.	HAPPY	0
3091	متاسفانه کیفیت شیلا به شدت افت کرده، از رفتار پیک نیز رضایت نداشتم غذا رو بالا نیاوردن و وقتی برای گرفتن غذا پایین رفتم توی حیاط در حال گپ و گفت با همسایه بودند.	SAD	1
3092	هم از نظر حجم هم از نظر مزه خوب بود	HAPPY	0
3093	بستنی میوه‌ای خوشمزه بود ولی سنتی همش گلاب بود	SAD	1
3094	من حتی توی توضیحاتم گفته بودم پر خیارشور باشه. حتی یه دونه خیارشور هم نداشت. به جای کاهو هم که توی توضیحات نوشته شده، کلم بود. به طور کلی راضی نبودم.	SAD	1
3095	انتظار همبرگر بهتری رو داشتم.	HAPPY	0
3096	پول ۵ تا خودکار آبی فینو رو پرداخت کرده بودم و برام یه دونه خودکار بیک فرستادن!!!!!!!	SAD	1
3097	همه چیش عالی بود فقط سس کم گذاشته بودن	HAPPY	0
3098	هم کیفیتش خوب بود و هم اندازش، یه ساندویچش یه نفر رو کامل سیر سیر میکنه	HAPPY	0
3099	با توجه به قیمت حجم محصولات کم بود	HAPPY	0
3100	وای سرعتشون واقا قابل تحسین بود ۲۰ دقیقه کمتر برای من اوردن. بسته بندی تمیز و جنسای باکیفیت	HAPPY	0
3101	من تو توضیحات نوشتم جوجه سینه باشه اما باز یه دونه کتف داخلش بود حجم جوجه نسبت به برنج خیلی کم بود و طعمش جالب نبود	SAD	1
3102	به نسبت قیمت بد نبود. لوبیا پولو خیلی پر ادویه و تند بود. مرغ خیلی خیلی کمی داشت. ولی پر لوبیا بود. و جز طعم تندی و ادویه چیزی حس نمیشد! حجم غذا زیاد بود و زود رسید.	HAPPY	0
3103	کیفیت غذا خوب بود. ممنون. اما زمان رسیدن هر وعده بسیار زیاد است	SAD	1
3104	خیلی چربه فکرکنم دوتا آشپز روغن ریختن یاظرف روغن از دست آشپز در رفته	SAD	1
3105	غذا خیلی دیر بدستم رسید	HAPPY	0
3106	کیفیت بسیار پایین خورشت، مزه هیچی نمی‌داد، انگار وسط آشپزی یادشون رفته بود باید ادویه و لیمو امانی و گلاب برای قیمه استفاده کرد، کلا نا امید شدم از رستوران تون حیف برکت خدا	SAD	1
3107	بسته بندی فشرده باعث خرد شدن بستنی‌ها شده	SAD	1
3108	خیلی دیر رسید ولی گرم و برشته بود	HAPPY	0
3109	کیفیت غذا بسیار پایین بود. ماهی نصفه بود و کاملا خام بود و درست گریل نشده بود و اصلا قابل خوردن نبود.	SAD	1
3110	مرسی خیلب راضی بودم	HAPPY	0
3111	بسیار عالی وخیلی خوش طعم بود	HAPPY	0
3112	برخورد پیک‌ها نا مناسب و بی ادبانه است، تقریبا هر بار تکرار شده به جز چند مورد، معمولا غذاها به هم ریخته تحویل داده می‌شود (سس خالی شده یا اینکه مخلفات درون پاکت ریخته)	SAD	1
3113	تخم مرغ شکسته بود ریخته بود توی پلاستیک کره‌ها له شده بود. برخورد پیک مناسب نبود	SAD	1
3114	پیتزاها نسبت به حجم و اندازه قیمتشون بالاست …و بنظرم کوچیکتر شدن …	HAPPY	0
3115	واقعا خوش طعم و خوش مزه بود اما سرد بود چیزبرگر سرد بود ولی ماشروم برگر خیلی خیلی خیلی خیلی سرد بود انگار از توی یخچال درش اورده بودین	SAD	1
3116	به چه دلیل آیتمی که موجود نیست را روی وبسایت موجود اعلام می‌کنید؟ در نتیجه این اشتباه شما، ۷۰ هزار تومان به جای اینکه صرف خرید کالا شود به اعتبار اسنپ فود من اضافه شد!	SAD	1
3117	من قبلا قومه سبزی سفارش داده بودم خوب بود ولی این سری خیلی آبکی بود و مزه چربی میداد اصلا این سری راضی نبودم	SAD	1
